"service_id","date","exception_type"
1031,20230519,2
1031,20230623,2
1031,20230714,2
1031,20230721,2
1031,20230728,2
1031,20230804,2
1031,20230811,2
1031,20230818,2
1032,20230501,2
1032,20230529,2
1032,20230530,2
1032,20230518,2
1032,20230623,2
1033,20230501,2
1033,20230529,2
1033,20230612,2
1033,20230619,2
1033,20230518,2
1033,20230525,2
1033,20230707,2
1033,20230714,2
1033,20230721,2
1033,20230728,2
1033,20230804,2
1033,20230811,2
1033,20230818,2
1034,20230710,1
1034,20230717,1
1034,20230724,1
1034,20230731,1
1034,20230807,1
1034,20230814,1
1034,20230711,1
1034,20230718,1
1034,20230725,1
1034,20230801,1
1034,20230808,1
1034,20230815,1
1034,20230712,1
1034,20230719,1
1034,20230726,1
1034,20230802,1
1034,20230809,1
1034,20230816,1
1034,20230713,1
1034,20230720,1
1034,20230727,1
1034,20230803,1
1034,20230810,1
1034,20230817,1
1034,20230519,1
1035,20230501,2
1035,20230529,2
1035,20230710,2
1035,20230717,2
1035,20230724,2
1035,20230731,2
1035,20230807,2
1035,20230814,2
1035,20230530,2
1035,20230711,2
1035,20230718,2
1035,20230725,2
1035,20230801,2
1035,20230808,2
1035,20230815,2
1035,20230517,2
1035,20230712,2
1035,20230719,2
1035,20230726,2
1035,20230802,2
1035,20230809,2
1035,20230816,2
1035,20230518,2
1035,20230622,2
1035,20230713,2
1035,20230720,2
1035,20230727,2
1035,20230803,2
1035,20230810,2
1035,20230817,2
1035,20230519,2
1035,20230714,2
1035,20230721,2
1035,20230728,2
1035,20230804,2
1035,20230811,2
1035,20230818,2
1036,20230501,2
1036,20230529,2
1036,20230710,2
1036,20230717,2
1036,20230724,2
1036,20230731,2
1036,20230807,2
1036,20230814,2
1036,20230711,2
1036,20230718,2
1036,20230725,2
1036,20230801,2
1036,20230808,2
1036,20230815,2
1036,20230712,2
1036,20230719,2
1036,20230726,2
1036,20230802,2
1036,20230809,2
1036,20230816,2
1036,20230518,2
1036,20230622,2
1036,20230713,2
1036,20230720,2
1036,20230727,2
1036,20230803,2
1036,20230810,2
1036,20230817,2
1036,20230519,2
1036,20230714,2
1036,20230721,2
1036,20230728,2
1036,20230804,2
1036,20230811,2
1036,20230818,2
1037,20230508,1
1037,20230515,1
1037,20230605,1
1037,20230612,1
1037,20230619,1
1037,20230703,1
1037,20230821,1
1037,20230828,1
1037,20230711,2
1037,20230718,2
1037,20230725,2
1037,20230801,2
1037,20230808,2
1037,20230815,2
1037,20230712,2
1037,20230719,2
1037,20230726,2
1037,20230802,2
1037,20230809,2
1037,20230816,2
1037,20230518,2
1037,20230601,2
1037,20230713,2
1037,20230720,2
1037,20230727,2
1037,20230803,2
1037,20230810,2
1037,20230817,2
1037,20230512,2
1037,20230519,2
1037,20230714,2
1037,20230721,2
1037,20230728,2
1037,20230804,2
1037,20230811,2
1037,20230818,2
1038,20230501,2
1038,20230529,2
1038,20230531,2
1038,20230621,2
1038,20230518,2
1038,20230512,2
1039,20230501,2
1039,20230529,2
1039,20230626,2
1039,20230518,2
1039,20230601,2
1039,20230512,2
1040,20230501,2
1040,20230529,2
1040,20230626,2
1040,20230518,2
1040,20230525,2
1040,20230512,2
1041,20230501,2
1041,20230529,2
1041,20230605,2
1041,20230710,2
1041,20230717,2
1041,20230724,2
1041,20230731,2
1041,20230807,2
1041,20230814,2
1041,20230502,2
1041,20230711,2
1041,20230718,2
1041,20230725,2
1041,20230801,2
1041,20230808,2
1041,20230815,2
1041,20230524,2
1041,20230712,2
1041,20230719,2
1041,20230726,2
1041,20230802,2
1041,20230809,2
1041,20230816,2
1041,20230518,2
1041,20230713,2
1041,20230720,2
1041,20230727,2
1041,20230803,2
1041,20230810,2
1041,20230817,2
1041,20230519,2
1041,20230714,2
1041,20230721,2
1041,20230728,2
1041,20230804,2
1041,20230811,2
1041,20230818,2
1042,20230501,2
1042,20230529,2
1042,20230710,2
1042,20230717,2
1042,20230724,2
1042,20230731,2
1042,20230807,2
1042,20230814,2
1042,20230516,2
1042,20230711,2
1042,20230718,2
1042,20230725,2
1042,20230801,2
1042,20230808,2
1042,20230815,2
1042,20230712,2
1042,20230719,2
1042,20230726,2
1042,20230802,2
1042,20230809,2
1042,20230816,2
1042,20230518,2
1042,20230622,2
1042,20230713,2
1042,20230720,2
1042,20230727,2
1042,20230803,2
1042,20230810,2
1042,20230817,2
1042,20230519,2
1042,20230714,2
1042,20230721,2
1042,20230728,2
1042,20230804,2
1042,20230811,2
1042,20230818,2
1043,20230501,2
1043,20230529,2
1043,20230710,2
1043,20230717,2
1043,20230724,2
1043,20230731,2
1043,20230807,2
1043,20230814,2
1043,20230711,2
1043,20230718,2
1043,20230725,2
1043,20230801,2
1043,20230808,2
1043,20230815,2
1043,20230503,2
1043,20230712,2
1043,20230719,2
1043,20230726,2
1043,20230802,2
1043,20230809,2
1043,20230816,2
1043,20230518,2
1043,20230629,2
1043,20230713,2
1043,20230720,2
1043,20230727,2
1043,20230803,2
1043,20230810,2
1043,20230817,2
1043,20230519,2
1043,20230714,2
1043,20230721,2
1043,20230728,2
1043,20230804,2
1043,20230811,2
1043,20230818,2
1044,20230501,2
1044,20230529,2
1044,20230710,2
1044,20230717,2
1044,20230724,2
1044,20230731,2
1044,20230807,2
1044,20230814,2
1044,20230711,2
1044,20230718,2
1044,20230725,2
1044,20230801,2
1044,20230808,2
1044,20230815,2
1044,20230712,2
1044,20230719,2
1044,20230726,2
1044,20230802,2
1044,20230809,2
1044,20230816,2
1044,20230518,2
1044,20230629,2
1044,20230713,2
1044,20230720,2
1044,20230727,2
1044,20230803,2
1044,20230810,2
1044,20230817,2
1044,20230519,2
1044,20230714,2
1044,20230721,2
1044,20230728,2
1044,20230804,2
1044,20230811,2
1044,20230818,2
1045,20230501,2
1045,20230529,2
1045,20230710,2
1045,20230717,2
1045,20230724,2
1045,20230731,2
1045,20230807,2
1045,20230814,2
1045,20230613,2
1045,20230711,2
1045,20230718,2
1045,20230725,2
1045,20230801,2
1045,20230808,2
1045,20230815,2
1045,20230712,2
1045,20230719,2
1045,20230726,2
1045,20230802,2
1045,20230809,2
1045,20230816,2
1045,20230518,2
1045,20230622,2
1045,20230713,2
1045,20230720,2
1045,20230727,2
1045,20230803,2
1045,20230810,2
1045,20230817,2
1045,20230519,2
1045,20230714,2
1045,20230721,2
1045,20230728,2
1045,20230804,2
1045,20230811,2
1045,20230818,2
1046,20230519,2
1046,20230714,2
1046,20230721,2
1046,20230728,2
1046,20230804,2
1046,20230811,2
1046,20230818,2
1047,20230605,1
1047,20230612,1
1047,20230619,1
1047,20230626,1
1047,20230703,1
1047,20230530,1
1047,20230606,1
1047,20230620,1
1047,20230627,1
1047,20230704,1
1047,20230531,1
1047,20230607,1
1047,20230614,1
1047,20230621,1
1047,20230628,1
1047,20230601,1
1047,20230608,1
1047,20230615,1
1047,20230622,1
1047,20230629,1
1047,20230706,1
1047,20230602,1
1047,20230609,1
1047,20230616,1
1047,20230623,1
1047,20230630,1
1047,20230707,1
1048,20230508,1
1048,20230515,1
1048,20230522,1
1048,20230821,1
1048,20230828,1
1048,20230502,1
1048,20230509,1
1048,20230516,1
1048,20230523,1
1048,20230822,1
1048,20230829,1
1048,20230503,1
1048,20230510,1
1048,20230517,1
1048,20230524,1
1048,20230823,1
1048,20230830,1
1048,20230504,1
1048,20230511,1
1048,20230824,1
1048,20230831,1
1048,20230505,1
1048,20230512,1
1048,20230526,1
1048,20230825,1
1049,20230508,1
1049,20230515,1
1049,20230522,1
1049,20230821,1
1049,20230828,1
1049,20230502,1
1049,20230509,1
1049,20230516,1
1049,20230523,1
1049,20230822,1
1049,20230829,1
1049,20230503,1
1049,20230510,1
1049,20230517,1
1049,20230524,1
1049,20230823,1
1049,20230830,1
1049,20230504,1
1049,20230511,1
1049,20230525,1
1049,20230824,1
1049,20230831,1
1049,20230505,1
1049,20230512,1
1049,20230519,1
1049,20230526,1
1049,20230825,1
1050,20230501,2
1050,20230508,2
1050,20230515,2
1050,20230522,2
1050,20230529,2
1050,20230821,2
1050,20230828,2
1050,20230502,2
1050,20230509,2
1050,20230516,2
1050,20230523,2
1050,20230822,2
1050,20230829,2
1050,20230503,2
1050,20230510,2
1050,20230517,2
1050,20230524,2
1050,20230823,2
1050,20230830,2
1050,20230504,2
1050,20230511,2
1050,20230518,2
1050,20230525,2
1050,20230824,2
1050,20230831,2
1050,20230505,2
1050,20230512,2
1050,20230519,2
1050,20230526,2
1050,20230825,2
1051,20230501,2
1051,20230529,2
1052,20230501,1
1052,20230529,1
1052,20230518,1
1052,20230716,2
1052,20230723,2
1052,20230730,2
1052,20230806,2
1052,20230813,2
1052,20230820,2
1053,20230613,1
1054,20230605,1
1054,20230612,1
1054,20230619,1
1054,20230703,1
1054,20230530,1
1054,20230606,1
1054,20230620,1
1054,20230627,1
1054,20230704,1
1054,20230531,1
1054,20230607,1
1054,20230614,1
1054,20230621,1
1054,20230628,1
1054,20230601,1
1054,20230608,1
1054,20230615,1
1054,20230622,1
1054,20230629,1
1054,20230706,1
1054,20230602,1
1054,20230609,1
1054,20230616,1
1054,20230623,1
1054,20230630,1
1054,20230707,1
1055,20230508,1
1055,20230515,1
1055,20230522,1
1055,20230821,1
1055,20230828,1
1055,20230502,1
1055,20230509,1
1055,20230516,1
1055,20230523,1
1055,20230822,1
1055,20230829,1
1055,20230503,1
1055,20230510,1
1055,20230524,1
1055,20230823,1
1055,20230830,1
1055,20230504,1
1055,20230511,1
1055,20230824,1
1055,20230831,1
1055,20230505,1
1055,20230512,1
1055,20230526,1
1055,20230825,1
1057,20230501,2
1057,20230529,2
1057,20230710,2
1057,20230717,2
1057,20230724,2
1057,20230731,2
1057,20230807,2
1057,20230814,2
1057,20230613,2
1057,20230711,2
1057,20230718,2
1057,20230725,2
1057,20230801,2
1057,20230808,2
1057,20230815,2
1057,20230705,2
1057,20230712,2
1057,20230719,2
1057,20230726,2
1057,20230802,2
1057,20230809,2
1057,20230816,2
1057,20230518,2
1057,20230713,2
1057,20230720,2
1057,20230727,2
1057,20230803,2
1057,20230810,2
1057,20230817,2
1057,20230519,2
1057,20230714,2
1057,20230721,2
1057,20230728,2
1057,20230804,2
1057,20230811,2
1057,20230818,2
1058,20230605,1
1058,20230612,1
1058,20230619,1
1058,20230626,1
1058,20230703,1
1058,20230530,1
1058,20230606,1
1058,20230613,1
1058,20230620,1
1058,20230627,1
1058,20230704,1
1058,20230531,1
1058,20230607,1
1058,20230614,1
1058,20230621,1
1058,20230628,1
1058,20230705,1
1058,20230601,1
1058,20230608,1
1058,20230615,1
1058,20230622,1
1058,20230629,1
1058,20230706,1
1058,20230602,1
1058,20230609,1
1058,20230616,1
1058,20230623,1
1058,20230630,1
1058,20230707,1
1059,20230518,2
1059,20230713,2
1059,20230720,2
1059,20230727,2
1059,20230803,2
1059,20230810,2
1059,20230817,2
1059,20230519,2
1059,20230714,2
1059,20230721,2
1059,20230728,2
1059,20230804,2
1059,20230811,2
1059,20230818,2
1061,20230501,2
1061,20230529,2
1061,20230510,2
1061,20230518,2
1061,20230616,2
1061,20230623,2
1061,20230825,2
1062,20230501,2
1062,20230529,2
1062,20230518,2
1062,20230616,2
1062,20230623,2
1062,20230520,1
1062,20230603,1
1062,20230610,1
1062,20230617,1
1062,20230624,1
1062,20230701,1
1062,20230708,1
1063,20230501,1
1063,20230529,1
1063,20230518,1
1063,20230507,1
1063,20230514,1
1063,20230521,1
1063,20230528,1
1063,20230625,1
1063,20230702,1
1063,20230709,1
1064,20230501,2
1064,20230529,2
1064,20230510,2
1064,20230517,2
1064,20230518,2
1064,20230616,2
1064,20230623,2
1065,20230501,2
1065,20230529,2
1065,20230518,2
1065,20230616,2
1065,20230623,2
1066,20230501,2
1066,20230529,2
1066,20230710,2
1066,20230717,2
1066,20230724,2
1066,20230731,2
1066,20230807,2
1066,20230814,2
1066,20230711,2
1066,20230718,2
1066,20230725,2
1066,20230801,2
1066,20230808,2
1066,20230815,2
1066,20230712,2
1066,20230719,2
1066,20230726,2
1066,20230802,2
1066,20230809,2
1066,20230816,2
1066,20230518,2
1066,20230622,2
1066,20230713,2
1066,20230720,2
1066,20230727,2
1066,20230803,2
1066,20230810,2
1066,20230817,2
1066,20230519,2
1066,20230616,2
1066,20230714,2
1066,20230721,2
1066,20230728,2
1066,20230804,2
1066,20230811,2
1066,20230818,2
1066,20230520,1
1066,20230603,1
1066,20230610,1
1066,20230617,1
1066,20230624,1
1066,20230701,1
1066,20230708,1
1067,20230501,1
1067,20230529,1
1067,20230710,1
1067,20230717,1
1067,20230724,1
1067,20230731,1
1067,20230807,1
1067,20230814,1
1067,20230711,1
1067,20230718,1
1067,20230725,1
1067,20230801,1
1067,20230808,1
1067,20230815,1
1067,20230712,1
1067,20230719,1
1067,20230726,1
1067,20230802,1
1067,20230809,1
1067,20230816,1
1067,20230518,1
1067,20230713,1
1067,20230720,1
1067,20230727,1
1067,20230803,1
1067,20230810,1
1067,20230817,1
1067,20230519,1
1067,20230714,1
1067,20230721,1
1067,20230728,1
1067,20230804,1
1067,20230811,1
1067,20230818,1
1067,20230507,1
1067,20230514,1
1067,20230521,1
1067,20230528,1
1067,20230625,1
1067,20230702,1
1067,20230709,1
1068,20230604,1
1068,20230611,1
1068,20230618,1
1069,20230501,2
1069,20230522,2
1069,20230529,2
1069,20230710,2
1069,20230717,2
1069,20230724,2
1069,20230731,2
1069,20230807,2
1069,20230814,2
1069,20230627,2
1069,20230711,2
1069,20230718,2
1069,20230725,2
1069,20230801,2
1069,20230808,2
1069,20230815,2
1069,20230510,2
1069,20230712,2
1069,20230719,2
1069,20230726,2
1069,20230802,2
1069,20230809,2
1069,20230816,2
1069,20230518,2
1069,20230713,2
1069,20230720,2
1069,20230727,2
1069,20230803,2
1069,20230810,2
1069,20230817,2
1069,20230505,1
1069,20230512,1
1069,20230526,1
1069,20230602,1
1069,20230609,1
1069,20230630,1
1069,20230707,1
1070,20230501,1
1070,20230529,1
1071,20230501,2
1071,20230529,2
1071,20230710,2
1071,20230717,2
1071,20230724,2
1071,20230731,2
1071,20230807,2
1071,20230814,2
1071,20230530,2
1071,20230711,2
1071,20230718,2
1071,20230725,2
1071,20230801,2
1071,20230808,2
1071,20230815,2
1071,20230712,2
1071,20230719,2
1071,20230726,2
1071,20230802,2
1071,20230809,2
1071,20230816,2
1071,20230511,2
1071,20230518,2
1071,20230713,2
1071,20230720,2
1071,20230727,2
1071,20230803,2
1071,20230810,2
1071,20230817,2
1071,20230505,1
1071,20230512,1
1071,20230526,1
1071,20230602,1
1071,20230609,1
1071,20230616,1
1071,20230630,1
1071,20230707,1
1072,20230501,2
1072,20230515,2
1072,20230529,2
1072,20230710,2
1072,20230717,2
1072,20230724,2
1072,20230731,2
1072,20230807,2
1072,20230814,2
1072,20230530,2
1072,20230711,2
1072,20230718,2
1072,20230725,2
1072,20230801,2
1072,20230808,2
1072,20230815,2
1072,20230712,2
1072,20230719,2
1072,20230726,2
1072,20230802,2
1072,20230809,2
1072,20230816,2
1072,20230511,2
1072,20230518,2
1072,20230713,2
1072,20230720,2
1072,20230727,2
1072,20230803,2
1072,20230810,2
1072,20230817,2
1072,20230519,2
1072,20230623,2
1072,20230714,2
1072,20230721,2
1072,20230728,2
1072,20230804,2
1072,20230811,2
1072,20230818,2
1073,20230501,2
1073,20230529,2
1073,20230710,2
1073,20230717,2
1073,20230724,2
1073,20230731,2
1073,20230807,2
1073,20230814,2
1073,20230530,2
1073,20230711,2
1073,20230718,2
1073,20230725,2
1073,20230801,2
1073,20230808,2
1073,20230815,2
1073,20230712,2
1073,20230719,2
1073,20230726,2
1073,20230802,2
1073,20230809,2
1073,20230816,2
1073,20230518,2
1073,20230713,2
1073,20230720,2
1073,20230727,2
1073,20230803,2
1073,20230810,2
1073,20230817,2
1073,20230519,2
1073,20230714,2
1073,20230721,2
1073,20230728,2
1073,20230804,2
1073,20230811,2
1073,20230818,2
1074,20230501,2
1074,20230515,2
1074,20230529,2
1074,20230530,2
1074,20230518,2
1075,20230505,1
1075,20230512,1
1075,20230602,1
1075,20230609,1
1075,20230616,1
1075,20230623,1
1075,20230630,1
1076,20230501,2
1076,20230529,2
1076,20230518,2
1076,20230622,2
1076,20230616,2
1077,20230501,2
1077,20230529,2
1077,20230530,2
1077,20230510,2
1077,20230517,2
1077,20230518,2
1077,20230623,2
1078,20230518,2
1079,20230501,2
1079,20230515,2
1079,20230529,2
1079,20230530,2
1079,20230518,2
1080,20230505,1
1080,20230512,1
1080,20230526,1
1080,20230602,1
1080,20230609,1
1080,20230630,1
1080,20230707,1
1081,20230501,2
1081,20230529,2
1081,20230626,2
1081,20230710,2
1081,20230717,2
1081,20230724,2
1081,20230731,2
1081,20230807,2
1081,20230814,2
1081,20230711,2
1081,20230718,2
1081,20230725,2
1081,20230801,2
1081,20230808,2
1081,20230815,2
1081,20230517,2
1081,20230531,2
1081,20230712,2
1081,20230719,2
1081,20230726,2
1081,20230802,2
1081,20230809,2
1081,20230816,2
1081,20230511,2
1081,20230518,2
1081,20230713,2
1081,20230720,2
1081,20230727,2
1081,20230803,2
1081,20230810,2
1081,20230817,2
1082,20230501,2
1082,20230529,2
1082,20230517,2
1082,20230531,2
1082,20230518,2
1082,20230623,2
1083,20230501,2
1083,20230529,2
1083,20230605,2
1083,20230710,2
1083,20230717,2
1083,20230724,2
1083,20230731,2
1083,20230807,2
1083,20230814,2
1083,20230711,2
1083,20230718,2
1083,20230725,2
1083,20230801,2
1083,20230808,2
1083,20230815,2
1083,20230712,2
1083,20230719,2
1083,20230726,2
1083,20230802,2
1083,20230809,2
1083,20230816,2
1083,20230511,1
1083,20230601,1
1083,20230608,1
1083,20230615,1
1083,20230622,1
1083,20230706,1
1083,20230824,1
1083,20230831,1
1084,20230526,1
1084,20230616,1
1084,20230623,1
1085,20230508,1
1085,20230515,1
1085,20230522,1
1085,20230821,1
1085,20230828,1
1085,20230502,1
1085,20230509,1
1085,20230516,1
1085,20230523,1
1085,20230822,1
1085,20230829,1
1085,20230503,1
1085,20230510,1
1085,20230517,1
1085,20230524,1
1085,20230823,1
1085,20230830,1
1085,20230504,1
1085,20230511,1
1085,20230824,1
1085,20230831,1
1085,20230505,1
1085,20230512,1
1085,20230519,1
1085,20230825,1
1086,20230501,2
1086,20230508,2
1086,20230515,2
1086,20230522,2
1086,20230529,2
1086,20230821,2
1086,20230828,2
1086,20230502,2
1086,20230509,2
1086,20230516,2
1086,20230523,2
1086,20230822,2
1086,20230829,2
1086,20230503,2
1086,20230510,2
1086,20230517,2
1086,20230524,2
1086,20230823,2
1086,20230830,2
1086,20230504,2
1086,20230511,2
1086,20230518,2
1086,20230824,2
1086,20230831,2
1086,20230505,2
1086,20230512,2
1086,20230519,2
1086,20230825,2
1087,20230605,1
1087,20230612,1
1087,20230619,1
1087,20230626,1
1087,20230703,1
1087,20230530,1
1087,20230606,1
1087,20230613,1
1087,20230620,1
1087,20230627,1
1087,20230704,1
1087,20230531,1
1087,20230607,1
1087,20230614,1
1087,20230621,1
1087,20230628,1
1087,20230705,1
1087,20230601,1
1087,20230608,1
1087,20230615,1
1087,20230622,1
1087,20230629,1
1087,20230706,1
1087,20230526,1
1087,20230602,1
1087,20230609,1
1087,20230616,1
1087,20230623,1
1087,20230707,1
1088,20230505,1
1088,20230526,1
1088,20230609,1
1088,20230616,1
1088,20230630,1
1088,20230707,1
1089,20230605,1
1089,20230612,1
1089,20230619,1
1089,20230626,1
1089,20230703,1
1089,20230530,1
1089,20230606,1
1089,20230613,1
1089,20230620,1
1089,20230627,1
1089,20230704,1
1089,20230531,1
1089,20230607,1
1089,20230614,1
1089,20230621,1
1089,20230628,1
1089,20230705,1
1089,20230525,1
1089,20230601,1
1089,20230608,1
1089,20230615,1
1089,20230622,1
1089,20230629,1
1089,20230706,1
1090,20230526,1
1090,20230609,1
1090,20230616,1
1090,20230623,1
1090,20230707,1
1091,20230502,2
1091,20230509,2
1091,20230516,2
1091,20230523,2
1091,20230822,2
1091,20230829,2
1091,20230505,2
1091,20230512,2
1091,20230519,2
1091,20230602,2
1091,20230630,2
1091,20230825,2
1092,20230502,2
1092,20230509,2
1092,20230516,2
1092,20230523,2
1092,20230822,2
1092,20230829,2
1092,20230505,2
1092,20230512,2
1092,20230519,2
1092,20230825,2
1093,20230508,1
1093,20230515,1
1093,20230522,1
1093,20230821,1
1093,20230828,1
1093,20230502,1
1093,20230509,1
1093,20230516,1
1093,20230523,1
1093,20230822,1
1093,20230829,1
1093,20230503,1
1093,20230510,1
1093,20230517,1
1093,20230524,1
1093,20230823,1
1093,20230830,1
1093,20230504,1
1093,20230511,1
1093,20230824,1
1093,20230831,1
1093,20230505,1
1093,20230512,1
1093,20230825,1
1094,20230509,1
1094,20230516,1
1094,20230822,1
1094,20230829,1
1094,20230505,1
1094,20230512,1
1094,20230519,1
1094,20230825,1
1095,20230502,1
1095,20230509,1
1095,20230516,1
1095,20230523,1
1095,20230822,1
1095,20230829,1
1095,20230505,1
1095,20230512,1
1095,20230519,1
1095,20230825,1
1096,20230518,2
1096,20230519,2
1096,20230714,2
1096,20230721,2
1096,20230728,2
1096,20230804,2
1096,20230811,2
1096,20230818,2
1097,20230605,1
1097,20230626,1
1097,20230703,1
1097,20230530,1
1097,20230606,1
1097,20230613,1
1097,20230620,1
1097,20230627,1
1097,20230704,1
1097,20230531,1
1097,20230607,1
1097,20230614,1
1097,20230621,1
1097,20230628,1
1097,20230705,1
1097,20230525,1
1097,20230601,1
1097,20230608,1
1097,20230615,1
1097,20230622,1
1098,20230605,1
1098,20230612,1
1098,20230619,1
1098,20230626,1
1098,20230703,1
1098,20230530,1
1098,20230606,1
1098,20230613,1
1098,20230620,1
1098,20230627,1
1098,20230704,1
1098,20230531,1
1098,20230607,1
1098,20230614,1
1098,20230621,1
1098,20230628,1
1098,20230705,1
1098,20230601,1
1098,20230608,1
1098,20230615,1
1098,20230622,1
1098,20230629,1
1098,20230706,1
1098,20230526,1
1098,20230602,1
1098,20230609,1
1098,20230616,1
1098,20230623,1
1099,20230605,1
1099,20230612,1
1099,20230619,1
1099,20230626,1
1099,20230703,1
1099,20230530,1
1099,20230606,1
1099,20230613,1
1099,20230620,1
1099,20230627,1
1099,20230704,1
1099,20230531,1
1099,20230607,1
1099,20230614,1
1099,20230621,1
1099,20230628,1
1099,20230705,1
1099,20230601,1
1099,20230608,1
1099,20230615,1
1099,20230622,1
1099,20230706,1
1100,20230605,1
1100,20230612,1
1100,20230619,1
1100,20230626,1
1100,20230703,1
1100,20230530,1
1100,20230606,1
1100,20230613,1
1100,20230620,1
1100,20230627,1
1100,20230704,1
1100,20230531,1
1100,20230607,1
1100,20230614,1
1100,20230621,1
1100,20230628,1
1100,20230705,1
1100,20230525,1
1100,20230601,1
1100,20230608,1
1100,20230615,1
1100,20230622,1
1100,20230706,1
1101,20230711,2
1101,20230718,2
1101,20230725,2
1101,20230801,2
1101,20230808,2
1101,20230815,2
1101,20230518,2
1101,20230713,2
1101,20230720,2
1101,20230727,2
1101,20230803,2
1101,20230810,2
1101,20230817,2
1101,20230519,2
1101,20230714,2
1101,20230721,2
1101,20230728,2
1101,20230804,2
1101,20230811,2
1101,20230818,2
1102,20230501,2
1102,20230529,2
1102,20230605,2
1102,20230710,2
1102,20230717,2
1102,20230724,2
1102,20230731,2
1102,20230807,2
1102,20230814,2
1102,20230711,2
1102,20230718,2
1102,20230725,2
1102,20230801,2
1102,20230808,2
1102,20230815,2
1102,20230712,2
1102,20230719,2
1102,20230726,2
1102,20230802,2
1102,20230809,2
1102,20230816,2
1102,20230504,2
1102,20230518,2
1102,20230629,2
1102,20230713,2
1102,20230720,2
1102,20230727,2
1102,20230803,2
1102,20230810,2
1102,20230817,2
1103,20230508,1
1103,20230522,1
1103,20230605,1
1103,20230612,1
1103,20230619,1
1103,20230626,1
1103,20230821,1
1103,20230828,1
1103,20230711,2
1103,20230718,2
1103,20230725,2
1103,20230801,2
1103,20230808,2
1103,20230815,2
1103,20230712,2
1103,20230719,2
1103,20230726,2
1103,20230802,2
1103,20230809,2
1103,20230816,2
1103,20230518,2
1103,20230713,2
1103,20230720,2
1103,20230727,2
1103,20230803,2
1103,20230810,2
1103,20230817,2
1103,20230519,2
1103,20230714,2
1103,20230721,2
1103,20230728,2
1103,20230804,2
1103,20230811,2
1103,20230818,2
1104,20230501,2
1104,20230529,2
1104,20230710,2
1104,20230717,2
1104,20230724,2
1104,20230731,2
1104,20230807,2
1104,20230814,2
1104,20230711,2
1104,20230718,2
1104,20230725,2
1104,20230801,2
1104,20230808,2
1104,20230815,2
1104,20230712,2
1104,20230719,2
1104,20230726,2
1104,20230802,2
1104,20230809,2
1104,20230816,2
1105,20230508,1
1105,20230522,1
1105,20230605,1
1105,20230612,1
1105,20230619,1
1105,20230626,1
1105,20230821,1
1105,20230828,1
1105,20230711,2
1105,20230718,2
1105,20230725,2
1105,20230801,2
1105,20230808,2
1105,20230815,2
1105,20230712,2
1105,20230719,2
1105,20230726,2
1105,20230802,2
1105,20230809,2
1105,20230816,2
1105,20230518,2
1105,20230713,2
1105,20230720,2
1105,20230727,2
1105,20230803,2
1105,20230810,2
1105,20230817,2
1106,20230501,2
1106,20230529,2
1106,20230518,2
1106,20230505,2
1107,20230501,2
1107,20230529,2
1107,20230518,2
1107,20230602,2
1107,20230630,2
1108,20230502,2
1108,20230523,2
1108,20230518,2
1108,20230602,2
1108,20230630,2
1109,20230501,2
1109,20230529,2
1109,20230710,2
1109,20230717,2
1109,20230724,2
1109,20230731,2
1109,20230807,2
1109,20230814,2
1109,20230711,2
1109,20230718,2
1109,20230725,2
1109,20230801,2
1109,20230808,2
1109,20230815,2
1109,20230503,2
1109,20230607,2
1109,20230712,2
1109,20230719,2
1109,20230726,2
1109,20230802,2
1109,20230809,2
1109,20230816,2
1109,20230504,2
1109,20230518,2
1109,20230629,2
1109,20230713,2
1109,20230720,2
1109,20230727,2
1109,20230803,2
1109,20230810,2
1109,20230817,2
1110,20230501,2
1110,20230529,2
1110,20230704,2
1110,20230518,2
1110,20230505,2
1111,20230501,2
1111,20230529,2
1111,20230703,2
1111,20230710,2
1111,20230717,2
1111,20230724,2
1111,20230731,2
1111,20230807,2
1111,20230814,2
1111,20230711,2
1111,20230718,2
1111,20230725,2
1111,20230801,2
1111,20230808,2
1111,20230815,2
1111,20230607,2
1111,20230712,2
1111,20230719,2
1111,20230726,2
1111,20230802,2
1111,20230809,2
1111,20230816,2
1111,20230518,2
1111,20230713,2
1111,20230720,2
1111,20230727,2
1111,20230803,2
1111,20230810,2
1111,20230817,2
1111,20230505,2
1111,20230519,2
1111,20230714,2
1111,20230721,2
1111,20230728,2
1111,20230804,2
1111,20230811,2
1111,20230818,2
1112,20230501,2
1112,20230529,2
1112,20230703,2
1112,20230710,2
1112,20230717,2
1112,20230724,2
1112,20230731,2
1112,20230807,2
1112,20230814,2
1112,20230711,2
1112,20230718,2
1112,20230725,2
1112,20230801,2
1112,20230808,2
1112,20230815,2
1112,20230712,2
1112,20230719,2
1112,20230726,2
1112,20230802,2
1112,20230809,2
1112,20230816,2
1112,20230518,2
1112,20230713,2
1112,20230720,2
1112,20230727,2
1112,20230803,2
1112,20230810,2
1112,20230817,2
1112,20230519,2
1112,20230714,2
1112,20230721,2
1112,20230728,2
1112,20230804,2
1112,20230811,2
1112,20230818,2
1113,20230501,2
1113,20230529,2
1113,20230605,2
1113,20230703,2
1113,20230505,2
1114,20230704,2
1114,20230505,2
1115,20230501,2
1115,20230529,2
1115,20230710,2
1115,20230717,2
1115,20230724,2
1115,20230731,2
1115,20230807,2
1115,20230814,2
1115,20230711,2
1115,20230718,2
1115,20230725,2
1115,20230801,2
1115,20230808,2
1115,20230815,2
1115,20230712,2
