"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
1155,1,1,1,1,1,0,0,20230501,20230831
1156,1,1,1,1,1,0,0,20230501,20230831
1157,1,1,1,0,0,0,0,20230501,20230831
1158,1,1,1,1,1,0,0,20230501,20230831
1159,0,0,0,0,0,0,0,20230501,20230831
1160,0,0,0,1,0,0,0,20230501,20230831
1161,0,0,0,0,0,0,0,20230501,20230831
1162,1,1,1,1,1,0,0,20230501,20230831
1163,0,0,0,0,0,0,0,20230501,20230831
1164,0,0,0,0,0,0,0,20230501,20230831
1165,0,0,0,0,0,0,0,20230501,20230831
1166,0,0,0,0,0,0,0,20230501,20230831
1167,0,0,0,1,0,0,0,20230501,20230831
1168,0,0,0,0,0,0,0,20230501,20230831
1169,1,1,1,1,1,0,0,20230501,20230831
1170,0,0,0,0,0,0,0,20230501,20230831
1171,0,0,0,0,0,0,0,20230501,20230831
1172,0,0,0,0,0,0,0,20230501,20230831
1173,0,0,0,0,0,0,0,20230501,20230831
1174,0,0,0,0,0,0,0,20230501,20230831
1175,0,0,0,0,0,0,0,20230501,20230831
1176,1,1,1,1,1,0,0,20230501,20230831
1177,1,1,1,1,1,0,0,20230501,20230831
1178,1,1,1,1,1,0,0,20230501,20230831
1179,1,1,1,1,1,0,0,20230501,20230831
1180,0,0,0,0,0,0,0,20230501,20230831
1181,1,1,1,1,1,0,0,20230501,20230831
1182,0,0,0,0,0,0,0,20230501,20230831
1183,1,1,1,1,1,0,0,20230501,20230831
1184,1,1,1,1,1,0,0,20230501,20230831
1185,1,1,1,1,1,0,0,20230501,20230831
1186,0,1,1,1,0,0,0,20230501,20230831
1187,0,0,0,1,0,0,0,20230501,20230831
1188,0,1,1,0,0,0,0,20230501,20230831
1189,1,0,0,0,1,0,0,20230501,20230831
1190,1,1,1,1,0,0,0,20230501,20230831
1191,0,1,1,0,0,0,0,20230501,20230831
1192,0,1,1,1,1,0,0,20230501,20230831
1193,0,1,1,1,1,0,0,20230501,20230831
1194,1,1,1,1,1,0,0,20230501,20230831
1195,0,0,0,0,0,1,0,20230501,20230831
1196,1,1,1,1,1,0,0,20230501,20230831
1197,1,1,1,1,1,0,0,20230501,20230831
1198,0,0,0,0,0,0,0,20230501,20230831
1199,0,0,0,0,0,0,0,20230501,20230831
1200,1,0,1,1,1,0,0,20230501,20230831
1201,1,1,1,1,1,0,0,20230501,20230831
1202,0,1,1,1,1,0,0,20230501,20230831
1203,1,1,1,1,1,0,0,20230501,20230831
1204,0,1,1,1,1,0,0,20230501,20230831
1205,1,1,1,1,1,0,0,20230501,20230831
1206,1,1,1,1,1,0,0,20230501,20230831
1207,0,0,0,0,0,0,0,20230501,20230831
1208,0,0,0,0,0,0,0,20230501,20230831
1209,0,1,1,1,0,0,0,20230501,20230831
1210,0,1,1,1,1,0,0,20230501,20230831
1211,1,1,1,1,1,0,0,20230501,20230831
1212,0,0,0,0,0,0,0,20230501,20230831
1213,0,1,1,0,0,0,0,20230501,20230831
1214,0,1,1,1,1,0,0,20230501,20230831
1215,0,1,1,1,1,0,0,20230501,20230831
1216,0,0,0,0,0,0,0,20230501,20230831
1217,0,1,1,1,0,0,0,20230501,20230831
1218,0,0,0,0,0,0,0,20230501,20230831
1219,0,1,1,1,1,0,0,20230501,20230831
1220,0,1,1,1,1,0,0,20230501,20230831
1221,1,1,1,1,1,0,0,20230501,20230831
1222,1,1,1,1,0,0,0,20230501,20230831
1223,1,1,1,1,0,0,0,20230501,20230831
1224,1,1,1,1,1,0,0,20230501,20230831
1225,1,1,1,1,1,0,0,20230501,20230831
1226,1,1,1,1,0,0,0,20230501,20230831
1227,1,1,1,1,1,0,0,20230501,20230831
1228,1,1,1,1,1,0,0,20230501,20230831
1229,1,1,1,1,0,0,0,20230501,20230831
1230,1,1,1,1,0,0,0,20230501,20230831
1231,1,1,1,1,1,0,0,20230501,20230831
1232,1,1,1,0,1,0,0,20230501,20230831
1233,1,1,1,1,0,0,0,20230501,20230831
1234,1,1,1,1,1,0,0,20230501,20230831
1235,1,1,1,1,1,0,0,20230501,20230831
1236,1,1,0,1,1,0,0,20230501,20230831
1237,1,1,1,1,0,0,0,20230501,20230831
1238,0,1,1,1,1,0,0,20230501,20230831
1239,1,1,1,1,1,0,0,20230501,20230831
1240,1,1,1,1,1,0,0,20230501,20230831
1241,1,1,1,1,1,0,0,20230501,20230831
1242,1,1,1,1,0,0,0,20230501,20230831
1243,0,1,1,1,1,0,0,20230501,20230831
1244,1,1,1,1,1,0,0,20230501,20230831
1245,1,1,1,1,0,0,0,20230501,20230831
1246,0,1,1,1,1,0,0,20230501,20230831
1247,1,1,1,1,0,0,0,20230501,20230831
1248,0,1,1,1,1,0,0,20230501,20230831
1249,1,1,1,1,0,0,0,20230501,20230831
1250,1,1,1,1,1,0,0,20230501,20230831
1251,1,1,1,1,1,0,0,20230501,20230831
1252,1,1,1,1,1,0,0,20230501,20230831
1253,0,0,0,0,1,0,0,20230501,20230831
1254,0,1,1,1,0,0,0,20230501,20230831
1255,0,0,0,0,0,0,0,20230501,20230831
1256,1,1,1,1,0,0,0,20230501,20230831
1257,0,0,1,0,0,0,0,20230501,20230831
1258,0,0,0,0,0,0,0,20230501,20230831
1259,1,1,1,1,1,0,0,20230501,20230831
1260,1,1,1,1,0,0,0,20230501,20230831
1261,0,0,0,0,0,0,0,20230501,20230831
1262,1,1,1,1,1,0,0,20230501,20230831
1263,1,1,1,1,0,0,0,20230501,20230831
1264,1,1,1,1,1,0,0,20230501,20230831
1265,1,1,1,0,0,0,0,20230501,20230831
1266,1,1,1,1,1,0,0,20230501,20230831
1267,1,1,1,1,0,0,0,20230501,20230831
1268,1,1,1,0,1,0,0,20230501,20230831
1269,1,1,1,0,0,0,0,20230501,20230831
1270,1,1,1,0,0,0,0,20230501,20230831
1271,1,1,1,0,1,0,0,20230501,20230831
1272,1,1,1,0,0,0,0,20230501,20230831
1273,1,1,1,1,0,0,0,20230501,20230831
1274,1,1,1,1,0,0,0,20230501,20230831
1275,1,1,1,1,1,0,0,20230501,20230831
1276,1,1,1,1,0,0,0,20230501,20230831
1277,1,1,1,0,1,0,0,20230501,20230831
1278,1,1,1,1,1,0,0,20230501,20230831
1279,1,1,1,1,1,0,0,20230501,20230831
1280,1,1,1,1,1,0,0,20230501,20230831
1281,0,1,1,1,1,0,0,20230501,20230831
1282,0,1,1,1,0,0,0,20230501,20230831
1283,1,1,1,1,1,0,0,20230501,20230831
1284,1,1,1,1,1,0,0,20230501,20230831
1285,1,1,1,1,1,0,0,20230501,20230831
1286,0,0,0,0,0,0,0,20230501,20230831
1287,1,1,1,1,1,0,0,20230501,20230831
1288,1,1,1,1,1,0,0,20230501,20230831
1289,0,0,0,0,0,0,0,20230501,20230831
1290,1,1,1,1,1,0,0,20230501,20230831
1291,0,0,0,0,0,0,0,20230501,20230831
1292,1,1,1,1,1,0,0,20230501,20230831
1293,0,1,1,0,0,0,0,20230501,20230831
1294,1,1,1,1,1,0,0,20230501,20230831
1295,1,1,1,1,1,0,0,20230501,20230831
1296,1,1,1,1,1,0,0,20230501,20230831
1297,0,1,1,1,0,0,0,20230501,20230831
1298,1,1,1,1,1,0,0,20230501,20230831
1299,1,1,1,1,1,0,0,20230501,20230831
1300,1,1,1,1,1,0,0,20230501,20230831
1301,1,1,1,1,1,0,0,20230501,20230831
1302,1,1,1,1,1,0,0,20230501,20230831
1303,1,1,1,1,1,0,0,20230501,20230831
1304,0,0,0,0,0,0,0,20230501,20230831
1305,1,0,1,0,1,0,0,20230501,20230831
1306,1,1,1,1,1,0,0,20230501,20230831
1307,1,1,1,1,1,0,0,20230501,20230831
1308,1,1,1,0,1,0,0,20230501,20230831
1309,1,1,1,1,0,0,0,20230501,20230831
1310,1,1,1,1,1,0,0,20230501,20230831
1311,1,1,1,1,1,0,0,20230501,20230831
1312,1,1,1,1,1,0,0,20230501,20230831
1313,1,1,1,1,0,0,0,20230501,20230831
1314,0,0,1,1,1,0,0,20230501,20230831
1315,1,1,1,1,1,0,0,20230501,20230831
1316,1,1,1,0,1,0,0,20230501,20230831
1317,1,1,1,1,1,0,0,20230501,20230831
1318,1,1,1,1,1,0,0,20230501,20230831
1319,1,1,1,1,0,0,0,20230501,20230831
1320,1,1,1,1,1,0,0,20230501,20230831
1321,1,1,1,1,0,0,0,20230501,20230831
1322,1,1,1,0,0,0,0,20230501,20230831
1323,1,1,1,0,0,0,0,20230501,20230831
1324,1,1,1,1,0,0,0,20230501,20230831
1325,1,1,1,1,0,0,0,20230501,20230831
1326,1,1,1,0,0,0,0,20230501,20230831
1327,1,1,1,1,0,0,0,20230501,20230831
1328,1,1,1,1,1,0,0,20230501,20230831
1329,1,1,1,1,0,0,0,20230501,20230831
1330,1,1,1,1,1,1,0,20230501,20230831
1331,0,0,0,0,0,0,0,20230501,20230831
1332,1,1,1,1,1,0,0,20230501,20230831
1333,1,1,1,1,0,0,0,20230501,20230831
1334,1,0,1,1,1,0,0,20230501,20230831
1335,1,1,1,1,0,0,0,20230501,20230831
1336,1,1,1,1,1,0,0,20230501,20230831
1337,0,0,0,0,0,0,0,20230501,20230831
1338,1,1,1,1,1,0,0,20230501,20230831
1339,1,1,1,1,1,0,0,20230501,20230831
1340,1,1,1,1,1,0,0,20230501,20230831
1341,1,1,1,1,1,0,0,20230501,20230831
1342,1,1,1,1,1,0,0,20230501,20230831
1343,1,1,1,1,1,0,0,20230501,20230831
1344,1,1,1,1,0,0,0,20230501,20230831
1345,1,1,1,1,1,0,0,20230501,20230831
1346,1,1,1,1,1,0,0,20230501,20230831
1347,1,1,1,1,1,0,0,20230501,20230831
1348,1,1,1,1,1,0,0,20230501,20230831
1349,1,1,1,1,1,0,0,20230501,20230831
1350,1,1,1,1,1,0,0,20230501,20230831
1351,1,1,1,1,1,0,0,20230501,20230831
1352,1,1,1,1,1,0,0,20230501,20230831
1353,1,1,1,1,1,0,0,20230501,20230831
1354,1,1,0,0,1,0,0,20230501,20230831
1355,0,0,1,1,0,0,0,20230501,20230831
1356,0,0,0,0,0,0,0,20230501,20230831
1357,0,0,0,0,0,0,0,20230501,20230831
1358,1,1,1,1,0,0,0,20230501,20230831
1359,1,1,1,1,1,0,0,20230501,20230831
1360,1,1,1,1,1,0,0,20230501,20230831
1361,1,1,1,1,0,0,0,20230501,20230831
1362,1,1,1,1,1,0,0,20230501,20230831
1363,1,1,1,1,1,0,0,20230501,20230831
1364,1,1,1,1,1,0,0,20230501,20230831
1365,1,1,1,1,1,0,0,20230501,20230831
1366,1,1,1,1,1,0,0,20230501,20230831
1367,1,1,1,1,1,0,0,20230501,20230831
1368,1,1,1,1,1,0,0,20230501,20230831
1369,0,0,0,0,0,0,0,20230501,20230831
1370,1,1,1,1,1,0,0,20230501,20230831
1371,0,0,0,0,0,0,0,20230501,20230831
1372,0,0,0,0,0,0,0,20230501,20230831
1373,0,0,0,0,0,0,0,20230501,20230831
1374,0,0,0,0,0,0,0,20230501,20230831
1375,0,0,0,0,0,0,0,20230501,20230831
1376,0,0,0,0,0,0,0,20230501,20230831
1377,0,0,0,0,0,0,0,20230501,20230831
1378,0,0,0,0,0,0,0,20230501,20230831
1379,1,1,1,1,1,0,0,20230501,20230831
1380,0,1,1,1,1,0,0,20230501,20230831
1381,0,0,0,0,0,0,0,20230501,20230831
1382,0,1,0,1,1,0,0,20230501,20230831
1383,0,1,0,0,1,0,0,20230501,20230831
1384,0,1,0,0,1,0,0,20230501,20230831
1385,0,0,0,0,0,0,0,20230501,20230831
1386,1,1,1,1,1,1,1,20230501,20230831
1387,0,0,0,0,0,0,0,20230501,20230831
1388,1,1,1,1,1,0,1,20230501,20230831
1389,0,0,0,0,0,0,0,20230501,20230831
1390,0,0,0,0,0,0,1,20230501,20230831
1391,0,0,0,0,0,1,1,20230501,20230831
1392,0,0,0,0,0,0,0,20230501,20230831
1393,0,0,0,0,0,0,0,20230501,20230831
1394,0,0,1,0,1,0,0,20230501,20230831
1395,0,0,1,0,1,0,0,20230501,20230831
1396,0,1,0,1,0,0,0,20230501,20230831
1397,1,1,1,1,1,0,0,20230501,20230831
1398,1,1,1,1,1,0,0,20230501,20230831
1399,1,1,1,1,1,0,0,20230501,20230831
1400,1,1,1,1,1,1,1,20230501,20230831
1401,0,0,0,0,0,1,1,20230501,20230831
1402,0,0,0,0,0,0,0,20230501,20230831
1403,1,1,1,1,1,0,0,20230501,20230831
1404,0,0,0,0,1,1,0,20230501,20230831
1405,0,0,0,0,0,0,0,20230501,20230831
1406,0,0,0,0,0,0,0,20230501,20230831
1407,0,0,0,0,0,0,0,20230501,20230831
1408,0,0,0,0,0,1,0,20230501,20230831
1409,0,0,0,0,0,0,0,20230501,20230831
1410,0,0,0,0,0,0,0,20230501,20230831
1411,0,0,0,0,0,0,0,20230501,20230831
1412,0,0,0,0,0,0,0,20230501,20230831
1413,1,1,1,1,0,1,1,20230501,20230831
1414,0,0,0,0,0,0,0,20230501,20230831
1415,0,0,0,0,0,0,0,20230501,20230831
1416,0,0,0,0,0,0,0,20230501,20230831
1417,0,0,0,0,0,0,0,20230501,20230831
1418,0,0,0,0,0,0,0,20230501,20230831
1419,0,0,0,0,0,0,0,20230501,20230831
1420,0,0,0,0,0,0,0,20230501,20230831
1421,0,0,0,0,0,0,0,20230501,20230831
1422,0,0,0,0,0,0,0,20230501,20230831
1423,0,0,0,0,0,0,0,20230501,20230831
1424,0,0,0,0,0,0,0,20230501,20230831
1425,0,0,0,0,0,1,1,20230501,20230831
1426,1,0,0,1,0,0,0,20230501,20230831
1427,0,0,0,0,0,0,0,20230501,20230831
1428,0,0,0,0,0,0,0,20230501,20230831
1429,0,0,0,0,0,0,0,20230501,20230831
1430,0,0,0,0,0,0,0,20230501,20230831
1431,0,0,0,0,1,0,0,20230501,20230831
1432,0,0,0,0,0,0,0,20230501,20230831
1433,0,0,0,0,0,0,0,20230501,20230831
1434,0,0,0,0,0,0,0,20230501,20230831
1435,0,0,0,0,0,0,0,20230501,20230831
1436,0,0,0,0,0,0,0,20230501,20230831
1437,0,0,0,0,0,0,0,20230501,20230831
1438,0,0,0,0,0,0,0,20230501,20230831
1439,0,0,0,0,0,0,0,20230501,20230831
1440,0,0,0,0,0,1,1,20230501,20230831
1441,0,0,0,0,0,0,0,20230501,20230831
1442,0,0,0,0,0,0,0,20230501,20230831
1443,0,0,0,0,0,0,0,20230501,20230831
1444,0,0,0,0,0,0,0,20230501,20230831
1445,0,0,0,0,0,0,0,20230501,20230831
1446,0,0,0,0,0,0,0,20230501,20230831
1447,0,0,0,0,0,0,0,20230501,20230831
1448,0,0,0,0,0,0,0,20230501,20230831
1449,0,0,0,0,0,0,0,20230501,20230831
1450,0,0,0,0,0,0,0,20230501,20230831
1451,0,0,0,0,0,0,0,20230501,20230831
1452,0,0,0,0,0,0,0,20230501,20230831
1453,0,0,0,0,0,0,0,20230501,20230831
1454,0,0,0,0,0,0,0,20230501,20230831
1455,0,0,0,0,0,0,0,20230501,20230831
1456,0,0,0,0,0,0,0,20230501,20230831
1457,0,0,0,0,0,1,1,20230501,20230831
1458,0,0,0,0,0,0,0,20230501,20230831
1459,0,0,0,0,0,0,0,20230501,20230831
1460,0,0,0,0,0,0,0,20230501,20230831
1461,0,0,0,0,0,0,0,20230501,20230831
1462,0,0,0,0,0,1,0,20230501,20230831
1463,0,0,0,0,0,0,0,20230501,20230831
1464,0,0,0,0,0,0,0,20230501,20230831
1465,0,0,0,0,0,0,0,20230501,20230831
1466,0,0,0,0,0,0,0,20230501,20230831
1467,0,0,0,0,0,0,0,20230501,20230831
1468,0,0,0,0,0,0,0,20230501,20230831
1469,0,0,0,0,0,0,0,20230501,20230831
1470,0,0,0,0,0,0,0,20230501,20230831
1471,0,0,0,0,0,0,0,20230501,20230831
1472,0,0,0,0,0,0,0,20230501,20230831
1473,0,0,0,0,0,0,0,20230501,20230831
1474,0,0,0,0,0,0,0,20230501,20230831
1475,0,0,0,0,0,0,0,20230501,20230831
1476,0,0,0,0,0,0,0,20230501,20230831
1477,0,0,0,0,0,0,0,20230501,20230831
1478,0,0,0,0,0,1,1,20230501,20230831
1479,0,0,0,0,0,0,0,20230501,20230831
1480,0,0,0,0,0,0,0,20230501,20230831
1481,0,0,0,0,0,0,0,20230501,20230831
1482,0,0,0,0,0,0,0,20230501,20230831
1483,0,0,0,0,0,0,0,20230501,20230831
1484,0,0,0,0,0,0,0,20230501,20230831
1485,0,0,0,0,0,0,0,20230501,20230831
1486,0,0,0,0,0,0,0,20230501,20230831
1487,0,0,0,0,0,0,0,20230501,20230831
1488,0,0,0,0,0,0,0,20230501,20230831
1489,0,0,0,0,0,0,0,20230501,20230831
1490,0,0,0,0,0,0,0,20230501,20230831
1491,0,0,0,0,0,0,0,20230501,20230831
1492,0,0,0,0,0,0,0,20230501,20230831
1493,0,0,0,0,0,0,0,20230501,20230831
1494,0,0,0,0,0,0,0,20230501,20230831
1495,0,0,0,0,0,0,0,20230501,20230831
1496,0,0,0,0,0,0,0,20230501,20230831
1497,0,0,0,0,0,0,0,20230501,20230831
1498,0,0,0,0,0,0,0,20230501,20230831
1499,0,0,0,0,0,0,0,20230501,20230831
1500,0,0,0,0,0,0,0,20230501,20230831
1501,0,0,0,0,0,0,0,20230501,20230831
1502,0,0,0,0,0,0,0,20230501,20230831
1503,0,0,0,0,0,0,0,20230501,20230831
1504,0,0,0,0,0,0,0,20230501,20230831
1505,0,0,0,0,0,1,0,20230501,20230831
1506,0,0,0,0,0,0,0,20230501,20230831
1507,0,0,0,0,0,0,0,20230501,20230831
1508,0,0,0,0,0,0,0,20230501,20230831
1509,0,0,0,0,0,0,0,20230501,20230831
1510,0,0,0,0,0,0,0,20230501,20230831
1511,0,0,0,0,0,0,0,20230501,20230831
1512,0,0,0,0,0,0,0,20230501,20230831
1513,0,0,0,0,0,0,0,20230501,20230831
1514,0,0,0,0,0,0,0,20230501,20230831
1515,1,1,1,1,1,0,0,20230501,20230831
1516,1,1,1,1,1,1,1,20230501,20230831
1517,1,1,1,1,1,1,1,20230501,20230831
1518,0,0,0,0,0,1,1,20230501,20230831
1519,1,1,1,1,1,0,0,20230501,20230831
1520,0,0,0,0,0,0,0,20230501,20230831
1521,0,0,0,0,0,0,0,20230501,20230831
1522,1,1,1,1,0,0,1,20230501,20230831
1523,1,1,1,1,1,0,0,20230501,20230831
1524,0,0,0,0,0,1,1,20230501,20230831
1525,1,1,1,1,1,0,0,20230501,20230831
1526,1,1,1,1,1,1,1,20230501,20230831
1527,0,0,0,0,0,0,0,20230501,20230831
1528,1,1,1,1,1,0,0,20230501,20230831
1529,0,0,0,0,0,0,0,20230501,20230831
1530,1,1,1,1,1,1,1,20230501,20230831
1531,1,1,1,1,1,1,1,20230501,20230831
1532,0,0,0,0,0,0,0,20230501,20230831
1533,0,0,0,0,0,0,0,20230501,20230831
1534,1,1,1,1,1,1,1,20230501,20230831
1535,0,0,0,0,0,0,0,20230501,20230831
1536,1,1,1,1,1,0,0,20230501,20230831
1537,0,1,1,1,1,0,0,20230501,20230831
1538,0,0,0,0,0,0,0,20230501,20230831
1539,1,1,1,1,1,1,1,20230501,20230831
1540,0,0,0,0,0,0,0,20230501,20230831
1541,1,1,1,1,1,1,1,20230501,20230831
1542,0,0,0,0,0,0,0,20230501,20230831
1543,1,1,1,1,0,0,0,20230501,20230831
1544,0,0,0,0,0,0,0,20230501,20230831
1545,0,0,0,0,0,0,1,20230501,20230831
1546,0,0,0,0,0,1,0,20230501,20230831
1547,1,1,1,1,1,0,1,20230501,20230831
1548,1,1,1,1,1,1,1,20230501,20230831
1549,1,1,1,1,1,1,0,20230501,20230831
1550,1,1,1,1,1,1,1,20230501,20230831
1551,1,1,1,1,0,0,0,20230501,20230831
1552,0,0,0,0,0,1,1,20230501,20230831
1553,1,1,1,1,1,0,0,20230501,20230831
1554,1,1,1,1,1,1,1,20230501,20230831
1555,1,1,1,1,1,1,0,20230501,20230831
1556,0,0,0,0,0,0,0,20230501,20230831
1557,0,0,0,0,0,0,0,20230501,20230831
1558,0,0,0,0,0,0,0,20230501,20230831
1559,0,0,0,0,0,0,0,20230501,20230831
1560,0,0,0,0,0,0,0,20230501,20230831
1561,1,1,1,1,1,0,0,20230501,20230831
1562,0,0,0,0,0,1,1,20230501,20230831
1563,0,0,0,0,0,0,1,20230501,20230831
1564,0,0,0,0,0,1,1,20230501,20230831
1565,1,1,1,1,1,0,0,20230501,20230831
1566,0,0,0,0,0,0,0,20230501,20230831
1567,0,0,0,0,0,0,0,20230501,20230831
1568,1,1,1,1,1,0,0,20230501,20230831
1569,1,1,1,1,1,1,1,20230501,20230831
1570,0,0,0,0,0,1,1,20230501,20230831
1571,0,0,0,0,0,0,0,20230501,20230831
1572,0,0,0,0,0,1,1,20230501,20230831
1573,1,1,1,1,1,1,1,20230501,20230831
1574,1,1,1,1,1,1,1,20230501,20230831
1575,0,0,0,0,0,0,0,20230501,20230831
1576,1,1,1,1,1,1,1,20230501,20230831
1577,1,1,1,1,1,1,1,20230501,20230831
1578,1,1,1,1,1,1,1,20230501,20230831
1579,1,1,1,1,1,1,1,20230501,20230831
1580,0,0,0,0,0,0,0,20230501,20230831
1581,1,1,1,1,1,1,1,20230501,20230831
1582,0,0,0,0,0,0,0,20230501,20230831
1583,1,1,1,1,1,0,0,20230501,20230831
1584,0,0,0,0,0,1,1,20230501,20230831
1585,0,0,0,0,0,0,0,20230501,20230831
1586,0,0,0,0,1,1,0,20230501,20230831
1587,1,1,1,1,1,1,1,20230501,20230831
1588,0,0,0,0,0,0,0,20230501,20230831
1589,1,1,1,1,1,1,1,20230501,20230831
1590,1,1,1,1,1,1,1,20230501,20230831
1591,1,1,1,1,1,0,0,20230501,20230831
1592,1,1,1,1,1,0,0,20230501,20230831
1593,0,0,0,0,0,1,1,20230501,20230831
1594,1,1,1,1,1,0,0,20230501,20230831
1595,1,1,1,1,1,1,1,20230501,20230831
1596,0,0,0,0,0,0,0,20230501,20230831
1597,1,1,1,1,1,1,1,20230501,20230831
1598,1,1,1,1,1,0,0,20230501,20230831
1599,0,0,0,0,0,0,0,20230501,20230831
1600,1,1,1,1,1,0,0,20230501,20230831
1601,1,1,1,1,1,0,0,20230501,20230831
1602,0,0,0,0,0,0,0,20230501,20230831
1603,0,0,0,0,0,1,1,20230501,20230831
1604,1,1,1,1,1,1,1,20230501,20230831
1605,0,0,0,0,0,0,0,20230501,20230831
1606,1,1,1,1,1,1,1,20230501,20230831
1607,1,1,1,1,1,1,1,20230501,20230831
1608,1,1,1,1,1,1,1,20230501,20230831
1609,1,1,1,1,1,1,1,20230501,20230831
1610,0,0,0,0,0,0,0,20230501,20230831
1611,0,0,0,0,0,0,0,20230501,20230831
1612,1,1,1,1,1,0,0,20230501,20230831
1613,0,0,0,0,0,0,0,20230501,20230831
1614,0,0,0,0,0,0,0,20230501,20230831
1615,1,1,1,1,1,1,1,20230501,20230831
1616,0,0,0,0,0,0,0,20230501,20230831
1617,0,0,0,0,0,0,1,20230501,20230831
1618,0,0,0,0,0,0,0,20230501,20230831
1619,0,0,0,0,0,0,0,20230501,20230831
1620,0,0,0,0,0,0,0,20230501,20230831
1621,1,1,1,1,0,0,1,20230501,20230831
1622,0,0,0,0,0,1,0,20230501,20230831
1623,0,0,0,0,0,0,0,20230501,20230831
1624,0,0,0,0,0,0,0,20230501,20230831
1625,1,1,1,1,1,0,0,20230501,20230831
1626,0,0,0,0,0,0,0,20230501,20230831
1627,0,0,0,0,0,0,0,20230501,20230831
1628,0,0,0,0,0,0,0,20230501,20230831
1629,0,0,0,0,0,0,0,20230501,20230831
1630,1,1,1,1,1,1,1,20230501,20230831
1631,0,0,0,0,0,0,0,20230501,20230831
1632,0,0,0,0,0,0,0,20230501,20230831
1633,1,1,1,1,1,1,1,20230501,20230831
1634,0,0,0,0,0,0,0,20230501,20230831
1635,0,0,0,0,0,1,1,20230501,20230831
1636,0,0,0,0,0,0,0,20230501,20230831
1637,1,1,1,1,1,0,0,20230501,20230831
1638,0,0,0,0,0,1,1,20230501,20230831
1639,1,1,1,1,1,1,1,20230501,20230831
1640,1,1,1,1,1,1,1,20230501,20230831
1641,1,1,1,1,0,0,1,20230501,20230831
1642,0,0,0,0,1,1,0,20230501,20230831
1643,0,0,0,0,0,0,0,20230501,20230831
1644,1,1,1,1,1,0,0,20230501,20230831
1645,0,0,0,0,1,1,0,20230501,20230831
1646,1,1,1,1,1,1,1,20230501,20230831
1647,1,1,1,1,1,1,1,20230501,20230831
1648,1,1,1,1,1,0,0,20230501,20230831
1649,1,1,1,1,1,0,0,20230501,20230831
1650,1,1,1,1,0,0,0,20230501,20230831
1651,0,0,0,0,0,1,1,20230501,20230831
1652,0,0,0,0,0,1,1,20230501,20230831
1653,1,1,1,1,1,1,1,20230501,20230831
1654,1,1,1,1,1,1,1,20230501,20230831
1655,0,0,0,0,1,1,0,20230501,20230831
1656,0,0,0,0,0,1,1,20230501,20230831
1657,1,1,1,1,1,1,1,20230501,20230831
1658,1,1,1,1,1,1,1,20230501,20230831
1659,1,1,1,1,1,1,1,20230501,20230831
1660,1,1,1,1,1,1,1,20230501,20230831
1661,0,0,0,0,0,0,0,20230501,20230831
1662,0,0,0,0,0,0,0,20230501,20230831
1663,0,0,0,0,0,0,0,20230501,20230831
1664,0,0,0,0,0,0,0,20230501,20230831
1665,0,0,0,0,0,0,1,20230501,20230831
1666,1,1,1,1,1,0,0,20230501,20230831
1667,1,1,1,1,1,0,0,20230501,20230831
1668,0,0,0,0,0,1,1,20230501,20230831
1669,1,1,1,1,1,0,0,20230501,20230831
1670,1,1,1,1,1,1,1,20230501,20230831
1671,0,0,0,0,0,0,0,20230501,20230831
1672,0,0,0,0,0,1,1,20230501,20230831
1673,0,0,0,0,0,0,0,20230501,20230831
1674,1,1,1,1,1,0,0,20230501,20230831
1675,1,1,1,1,1,1,1,20230501,20230831
1676,0,0,0,0,0,1,1,20230501,20230831
1677,1,1,1,1,1,0,0,20230501,20230831
1678,1,1,1,1,1,0,1,20230501,20230831
1679,1,1,1,1,1,0,1,20230501,20230831
1680,0,0,0,0,0,0,0,20230501,20230831
1681,0,0,0,0,0,1,0,20230501,20230831
1682,0,0,0,0,1,0,0,20230501,20230831
1683,1,1,1,1,1,1,1,20230501,20230831
1684,1,1,1,1,1,1,1,20230501,20230831
1685,0,0,0,0,0,0,0,20230501,20230831
1686,1,1,1,1,0,1,1,20230501,20230831
1687,0,0,0,0,0,0,0,20230501,20230831
1688,0,0,0,0,1,0,0,20230501,20230831
1689,0,0,0,0,0,0,0,20230501,20230831
1690,0,0,0,0,0,0,0,20230501,20230831
1691,1,1,1,1,1,0,0,20230501,20230831
1692,0,0,0,0,0,0,0,20230501,20230831
1693,0,0,0,0,0,0,0,20230501,20230831
1694,0,0,0,0,0,0,0,20230501,20230831
1695,1,1,1,1,1,1,1,20230501,20230831
1696,0,0,0,0,0,0,0,20230501,20230831
1697,1,1,1,1,1,1,0,20230501,20230831
1698,1,1,1,1,1,1,1,20230501,20230831
1699,0,0,0,0,0,0,0,20230501,20230831
1700,0,0,0,0,0,0,1,20230501,20230831
1701,1,1,1,1,1,1,0,20230501,20230831
1702,1,1,1,1,1,1,1,20230501,20230831
1703,1,1,1,1,1,0,0,20230501,20230831
1704,1,1,1,1,0,0,0,20230501,20230831
1705,1,1,1,1,1,1,1,20230501,20230831
1706,0,0,0,0,0,0,0,20230501,20230831
1707,1,1,1,1,1,1,1,20230501,20230831
1708,1,1,1,1,1,1,1,20230501,20230831
1709,1,1,1,1,1,0,0,20230501,20230831
1710,0,0,0,0,0,0,0,20230501,20230831
1711,0,0,0,0,0,0,0,20230501,20230831
1712,0,0,0,0,0,0,0,20230501,20230831
